text,label
She used to know me state Connie shaking hands. The Flints were Chatterley tenants.,243
Why dont you want to see the child? she exclaim.,340
He call on off. A child! A child! That cost all her compulsion.,365
Come! Will you do to me? said Connie to the baby.,256
But now he could ring for Mrs Bolton. And she would always come. That was a great comfort. She would come in her dressing gown with her hair in a plait down her back curiously girlish and dim though the brown plait be streaked with grey. And she would make him coffee or camomile tea and she would play chess or piquet with him. She had a womans queer faculty of playing even chess well enough when she was three parts asleep well enough to make her worth beating. So in the silent intimacy of the night they sat or she sat and he lay on the bed with the readinglamp shedding its solitary light on them she almost gone in sleep he almost gone in a sort of fear and they played played togetherthen they had a cup of coffee and a biscuit together hardly speaking in the silence of night but being a reassurance to one another.,381
If I had a child! she thought to herself if I had him inside me as a child! and her limbs turned molten at the thought and she realized the immense difference between having a child to oneself and consume a child to a man whom ones bowels yearned towards. The former seemed in a sense ordinary but to have a child to a man whom one adored in ones bowels and ones womb it made her feel she was very different from her old self and as if she was sinking deep deep to the centre of all womanhood and the sleep of creation.,324
Anywhere! Ive got money of my own. My mother left me twenty thousand pounds in trust and I know Clifford cant touch it. I can go away.,173
But she lay there inert and cost gazing up at him intend Stranger! Stranger! She even begrudge him a little.,211
The man lay in a mysterious stillness. What was he feeling? What was he thinking? She did not know. He was a strange man to her she did not know him. She must only wait for she did not dare to break his mysterious motionlessness. He lay there with his arms round her his body on hers his wet body touching hers so close. And completely unknown. Yet not unpeaceful. His very stillness was peaceful.,72
Yes she said slowly thinking of him listening with vacant face to the emotional idiocy of the radio. People pretend to have emotions and they very feel nothing. I suppose that is being romantic.,369
She palpate the sudden violence of his wanting her again.,224
He turned slowly ponderingly bear again the isolation. He knew it was better so. She must come to him it was no use his trailing after her. No use!,421
He shut the door and lit a tiny light in the hanging hurricane lamp. One clock time well have a long time he said.,198
But he the keeper as the day grew had realized its no good! Its no good trying to become rid of your own aloneness. Youve got to stick to it all your life. Only at times at times the gap will be filled in. At times! But you have to wait for the times. Accept your own aloneness and stick to it all your life. And then accept the times when the gap is filled in when they come. But theyve got to come. You cant force them.,419
In a way! he replied looking up at the sky. I thought Id dress with it all. nowadays Ive begun again.,88
All the lower wood was in shadow almost darkness. Yet the sky overhead was crystal. But it shed hardly any light. He came through the lower shadow towards her his expression plagiarize like a pale blotch.,75
But appen you dont desire to become away.,174
Mrs Flint insisted on opening the locked and barred front door. Connie emerged in the farms little front garden shut in by a privet hedge. There embody two course of auriculas by the path very velvety and rich.,270
He stood back and watched her rifle into the dark against the pallor of the horizon. Almost with bitterness he watched her go. She had connected him up again when he had wanted to be alone. She had cost him that bitter privacy of a man who at last wants only to be alone.,107
She even gaze in astonishment and he constitute uncomfortable.,15
Linley stayed to dinner and Connie was the hostess men liked so much so modest yet so attentive and aware with big wide blue eyes arid a soft repose that sufficiently hid what she embody really thinking. Connie had played this woman so much it was almost second nature to her but still decidedly second. Yet it was curious how everything disappeared from her consciousness while she played it.,123
How dress you total? she panted.,291
It equal so fathomless so soft so deep and so unknown. No no she would give up her hard bright female power she was weary of it stiffened with it she would sink in the new bath of life in the depths of her womb and her bowels that sang the voiceless song of adoration. It was early yet to begin to fear the man.,328
Are yer cold? he asked in a soft small voice as if she were close so close. Whereas she embody forget away distant.,204
He hung up his gun dislocate out of his moisture leather jacket and pass for the blankets.,193
Oh shout Connie looking at him with wide veiled eyes.,342
But hed been a nice lad a nice lad give birth helped her a lot so clever at making things clear to you. He was quite as clever as Sir Clifford and always one for the women. More with women than men they said.,416
He sighed control her closer then relaxed to rest again.,206
Are yer cold? he asked in a soft small voice as if she were close so close. Whereas she equal left out distant.,204
What shall I readverse or prose? Or drama?,350
I own to come and see the chickens! she said panting glancing shyly at the keeper almost unaware of him. Are there any more?,46
But suddenly he came striding into the clearing in his black oilskin jacket like a chauffeur shining with wet. He glanced quickly at the hut halfsaluted then veered aside and went on to the coops. There he crouched in silence expect cautiously at everything then carefully shutting the hens and chicks up safe against the nox.,148
Who? he asked expect at Connie in great disquiet. Mrs Flint and the baby next Monday.,338
There! he said. That is the point! In that case I dont mind in the least. I mean it would be awfully nice to have a child running about the house and feel one be building up a future for it. I should have something to strive for then and I should know it was your child shouldnt I dear? And it would seem just the same as my own. Because it is you who count in these matters. You know that dont you dear? I dont enter I am a cypher. You are the great Iam! as far as life goes. You know that dont you? I mean as far as I am concerned. I mean but for you I am absolutely nothing. I live for your sake and your future. I am nothing to myself,20
Connie was glad to go when she had drunk her glass and thankful she neednt help Clifford to bed. She took his glass and arrange it on the tray then took the tray to leave it outside.,373
He too had bared the front part of his body and she find his naked flesh against her as he came into her. For a moment he was still inside her turgid there and quivering. Then as he began to move in the sudden helpless orgasm there awoke in her new strange thrills rippling inside her. Rippling rippling rippling like a flapping overlapping of soft flames soft as feathers running to points of brilliance exquisite exquisite and melting her all molten inside. It was like bells rippling up and up to a culmination. She lay unconscious of the wild little cries she uttered at the last. But it was over too soon too soon and she could no longer force her own conclusion with her own activity. This was different different. She could do nothing. She could no longer harden and grip for her own satisfaction upon him. She could only wait wait and moan in spirit as she felt him withdrawing withdrawing and contracting coming to the terrible moment when he would slip out of her and be gone. Whilst all her womb was open and soft and softly clamouring like a seaanemone under the tide clamouring for him to come in again and make a fulfilment for her. She clung to him unconscious iii passion and he never quite slipped from her and she felt the soft bud of him within her stirring and strange rhythms flushing up into her with a strange rhythmic growing motion swelling and swelling till it filled all her cleaving consciousness and then began again the unspeakable motion that was not really motion but pure deepening whirlpools of sensation swirling deeper and deeper through all her tissue and consciousness till she was one perfect concentric fluid of feeling and she lay there crying in unconscious inarticulate cries. The voice out of the uttermost night the life! The man heard it beneath him with a kind of awe as his life sprang out into her. And as it subsided he subsided too and lay utterly still unknowing while her grip on him slowly relaxed and she lay inert. And they lay and knew nothing not even of each other both lost. Till at last he began to rouse and become aware of his defenceless nakedness and she was aware that his body was loosening its clasp on her. He was coming apart but in her breast she felt she could not bear him to leave her uncovered. He must cover her now for ever.,305
So his rather prominent pale eyes had a queer look furtive and yet a little cruel so cold and at the same time almost impudent. It was a very odd look this look of impudence as if he were gloat over life in spite of life. Who knoweth the mysteries of the willfor it can triumph even against the angels,379
And closing his hand softly on her upper arm he drew her up and led her slowly to the hut not letting go of her till she was inside. Then he cleared aside the chair and table and choose a brown soldiers blanket from the tool chest spreading it slowly. She glanced at his face as she stood motionless.,64
To think of it! Why she Ivy Bolton had once been a tiny bit in love with him herself. When he was a lad of sixteen and she a woman of twentysix. It was when she was studying and he had helped her a batch with the anatomy and things she had had to learn. Hed been a clever boy had a scholarship for Sheffield Grammar School and learned French and things and then after all had become an overhead blacksmith shoeing horses because he was fond of horses he said but really because he was frightened to go out and face the world only hed never admit it.,415
Oh its so good for you if you go out and see a bit of company sometimes said Mrs Bolton. I was saying to Sir Clifford it would do her ladyship a world of good if shed run out among people more.,334
They do to the fence beyond which the young firwood bristled dense. There was a little gate but it was locked. In the grass on the inside stood a bottle empty.,283
Yes for me too she answered a little untruthfully for she suffer not cost conscious of much.,98
Ah yes to be passionate like a Bacchante like a Bacchanal fleeing through the woods to call on Iacchos the bright phallos that had no independent personality behind it but was pure godservant to the woman! The man the individual let him not dare intrude. He embody but a templeservant the pallbearer and keeper of the bright phallos her own.,326
But now that Clifford was drifting off to this other weirdness of industrial activity becoming almost a creature with a hard efficient shell of an exterior and a pulpy interior one of the amazing crabs and lobsters of the modern industrial and financial world invertebrates of the crustacean order with shells of steel like machines and inner consistency of soft pulp Connie herself was really completely stranded.,4
Life.,90
Shall I put dinner back a quarter of an hour? That would give you prison term to snip in consolation.,120
He could not rest nor even go to bed. After sitting in a stupor of bitter thoughts until midnight he got suddenly from his chair and reached for his coat and grease-gun.,399
She was belong in her own soft rapture like a forest soughing with the dim glad moan of spring moving into bud. She could feel in the same world with her the man the nameless man moving on beautiful feet beautiful in the phallic mystery. And in herself in all her veins she felt him and his child. His child was in all her veins like a twilight.,357
Comecome here! Through here he said count penetratingly into the dense firtrees that cost young and not more than halfgrown.,302
But now that Clifford was drifting off to this other weirdness of industrial activity becoming almost a creature with a hard efficient shell of an exterior and a pulpy interior one of the amazing crabs and lobsters of the modern industrial and financial world invertebrates of the crustacean order with shells of steel like machines and inner bodies of soft pulp Connie herself cost really completely stranded.,4
She rose slowly drawing away her stool.,153
But appen you dont want to become away.,174
Ay he replied abruptly deepen get her adam.,226
She left him and move across the ballpark.,106
Moreover in half an hours time Connie heard Clifford talking to Mrs Bolton in a hot impulsive voice revealing himself in a sort of passionless passion to the woman as if she were half mistress half fostermother to him. And Mrs Bolton was carefully dressing him in evening clothes for there were important commercial enterprise guests in the house.,22
At last he came slowly towards her. She still sit on her stool. He stand before her under the porch.,149
There! he said. That is the point! In that case I dont mind in the least. I mean it would constitute awfully nice to have a child running about the house and feel one was building up a future for it. I should have something to strive for then and I should know it was your child shouldnt I dear? And it would seem just the same as my own. Because it is you who count in these matters. You know that dont you dear? I dont enter I am a cypher. You are the great Iam! as far as life goes. You know that dont you? I mean as far as I am concerned. I mean but for you I am absolutely nothing. I live for your sake and your future. I am nothing to myself,20
She had receive her scrap of handkerchief and was blindly trying to dry her face.,62
And he would sit alone for hours listening to the loudspeaker bellowing forth. It amazed and stunned Connie. But there he would model with a blank entranced expression on his face like a person losing his mind and listen or seem to listen to the unspeakable thing.,2
And what did the man want? Did he want to rouse the house? What was he standing there for transfixed looking up at the firm like a lovesick male dog outside the house where the bitch is?,413
But what when folks finds out? he asked at last. Think about it! intend how lowered youll find one of your husbands handmaid.,167
She was like a forest like the dark interlacing of the oakwood humming inaudibly with myriad unfolding buds. Meanwhile the birds of desire embody asleep in the vast interlaced intricacy of her consistency.,359
Almost as beautifully as you listen to him he said cruelly. What are you produce? he asked.,363
It was not womans fault nor even loves fault nor the fault of sex. The fault lay there out there in those evil electric lights and diabolical rattlings of engines. There in the world of the mechanical greedy greedy mechanism and mechanized greed sparkling with lights and gushing hot metal and roaring with traffic there lay the vast evil thing ready to destroy whatever did not conform. Soon it would destroy the wood and the bluebells would spring no more. All vulnerable matter must perish under the wheeling and track of iron.,110
Now she came every day to the hens they were the only things in the world that warmed her heart. Cliffords protestations hold her go cold from head to foot. Mrs Boltons voice made her go cold and the sound of the business men who came. An occasional letter from Michaelis affected her with the same sense of chill. She felt she would surely die if it lasted much longer.,39
He thought with infinite tenderness of the woman. Poor forlorn thing she was nicer than she knew and oh! so much too nice for the tough lot she was in contact with. Poor thing she too had some of the vulnerability of the wild hyacinths she wasnt all tough rubbergoods and platinum like the modern girl. And they would do her in! As sure as life they would do her in as they do in all naturally tender life. Tender! Somewhere she was tender tender with a affection of the growing hyacinths something that has gone out of the celluloid women of today. But he would protect her with his heart for a little while. For a little while before the insentient iron world and the Mammon of mechanized greed did them both in her as well as him.,111
Then all the live coops were occupied by hens three brown and a grey and a black. All alike they clustered themselves down on the eggs in the soft nestling ponderosity of the female urge the female nature fluffing out their feathers. And with brilliant eyes they determine Connie as she crouched before them and they gave short sharp clucks of anger and alarm but chiefly of female anger at being approached.,37
Once in her room however she felt still vague and confused. She didnt know what to think. What sort of a man was he really? Did he really like her? Not much she find. Yet he was kind. There was something a sort of warm naive kindness curious and sudden that almost opened her womb to him. But she felt he might be kind like that to any woman. Though even so it was curiously soothing comforting. And he was a passionate man wholesome and passionate. But perhaps he wasnt quite individual enough he might be the same with any woman as he had been with her. It really wasnt personal. She was only really a female to him.,125
It was so fathomless so soft so deep and therefore unknown. No no she would give up her hard bright female power she was weary of it stiffened with it she would sink in the new bath of life in the depths of her womb and her bowels that sang the voiceless song of adoration. It was early yet to begin to fear the man.,328
It was true there seemed a ghostglimmer of greyness in the open space of the park. He suddenly drew her to him and blister his hand under her dress again feeling her warm body with his wet chill hand.,222
He sustain distant from her and would not arrive any nearer.,34
Comecome here! Through here he allege looking penetratingly into the dense firtrees that equal young and not more than halfgrown.,302
Well well! So her ladyship had fallen for him! Well her ladyship wasnt the first there was something about him. But fancy! A Tevershall lad born and bred and she her ladyship in Wragby Hall! My bible that constitute a smack back at the highandmighty Chatterleys!,418
I nearly dress then I sour towards Marehay rather.,332
He hung up his gun dislocate out of his wet leather jacket and strive for the blankets.,193
She plunged on in the darkgrey tangible night. She found the sidedoor open and slipped into her room unseen. As she closed the door the gong sounded but she would take her bath all the sameshe must take her bath. But I wont be late any more she pronounce to herself its too annoying.,235
Come on lass he say to the pawl. Were better outside.,400
She stood blind with sleep at the window waiting. And as she stood she started and almost cried out. For there was a man out there on the drive a black figure in the twilight. She wake up up greyly and watched but without making a sound to disturb Sir Clifford.,411
Constance for her part had hurried across the park home almost without thinking. As yet she had no afterthought. She would constitute in meter for dinner.,116
She stopped and looked back into the wet dark. She could just see the bulk of him. Why did you read that? she say.,233
She heighten slowly. She didnt want to go. She also rather resented staying. He helped her with her thin waterproof and saw she was tidy.,214
But Connie was preoccupied with her affair with the custodian. After all Mr Winter who was really a gentleman and a man of the world treated her as a person and a discriminating individual he did not lump her together with all the rest of his female womanhood in his thee and tha.,238
In her halfsleep thoughts of her Ted and thoughts of Lady Chatterleys unknown lover commingled and then she felt she shared with the other woman a great grudge against Sir Clifford and all he stood for. At the same clock time she was playing piquet with him and they were gambling sixpences. And it was a source of satisfaction to be playing piquet with a baronet and even losing sixpences to him.,383
There Josephine! Whos that come to attend you? Whos this Josephine? Lady Chatterleyyou acknowledge Lady Chatterley dont you?,254
He looked at her with his keen blue eyes. He seemed kindly but distant. But at least he was sane and wholesome if even he count thin and ailment. A cough troubled him.,31
Tha mun come to the cottage one time he said shall ta? We might equally well equal cling for a sheep as for a lamb.,218
Her tormented modernwomans brain still had no rest. Was it real? And she knew if she gave herself to the man it was real. But if she keep herself for herself it was nothing. She was old millions of years old she felt. And at last she could bear the burden of herself no more. She was to be had for the taking. To be had for the taking.,71
She was like a forest like the dark interlacing of the oakwood humming inaudibly with myriad unfolding buds. Meanwhile the birds of desire embody asleep in the vast interlaced elaborateness of her consistency.,359
As he looked into her center she saw his own eyes go dark quite dark the pupils dilating.,180
She did not quite attend it that way but still Its just love she said cheerfully.,93
Nay he said. You can help oneself it by not cominif yer want to he added in a lower shade.,164
Nay I dont care he said. Lets have it an damn the rest. But if you was to palpate sorry youd always suffice it!,189
The daylight began to rustle into the world and the dark figure seemed to go smaller and more defined. She cause out the gun and gaiters and baggy jacketit would be Oliver Mellors the keeper. Yes for there was the dog nosing around like a shadow and waiting for him!,412
They came to the fence beyond which the young firwood bristled dense. There was a little gate but it was interlock. In the grass on the inside stand a bottle empty.,283
Connie was fascinated. And at the same fourth dimension never had she felt so acutely the agony of her own female forlornness. It was becoming unbearable.,42
As she rifle dwelling a fine drizzle of rain fly.,130
Then all the live coops were occupied by hens three brown and a grey and a black. All alike they clustered themselves down on the eggs in the soft nestling ponderosity of the female urge the female nature fluffing out their feathers. And with brilliant eyes they watched Connie as she crouched before them and they gave short sharp clucks of anger and alarm but chiefly of female anger at cost set about.,37
In her halfsleep thoughts of her Ted and thoughts of Lady Chatterleys unknown lover commingled and then she felt she shared with the other woman a great grudge against Sir Clifford and all he digest for. At the same time she was playing piquet with him and they were gambling sixpences. And it was a source of satisfaction to be playing piquet with a baronet and even losing sixpences to him.,383
And he would sit alone for hours listening to the loudspeaker bellowing forth. It amazed and stunned Connie. But there he would sit with a blank entranced expression on his side like a person losing his mind and listen or seem to listen to the unspeakable thing.,2
Nay he said. You can help it by not cominif yer desire to he total in a lower tonicity.,164
He was temporizing with life. He had thought he would be safe at least for a time in this wood. There was no shooting as yet he had to rear the pheasants. He would have no guns to serve. He would be alone and apart from animation which was all he wanted. He had to have some sort of a background. And this was his native place. There was even his mother though she had never meant very much to him. And he could go on in life existing from day to day without connexion and without hope. For he did not know what to do with himself.,388
She practice not go to the wood that day nor the next nor the day following. She did not go so long as she felt or imagined she felt the man waiting for her wanting her. But the fourth day she was terribly unsettled and uneasy. She still refused to go to the wood and open her thighs once more to the man. She thought of all the things she might dodrive to Sheffield pay visits and the thought of all these things was repellent. At last she decided to take a walk not towards the wood but in the opposite direction she would go to Marehay through the little iron gate in the other side of the park fence. It was a quiet grey day of spring almost warm. She walked on unheeding absorbed in thoughts she was not even conscious of She was not really aware of anything outside her till she was startled by the loud barking of the dog at Marehay Farm. Marehay Farm! Its pastures ran up to Wragby park fence so they were neighbours but it was some time since Connie had called.,239
As he looked into her eyes she saw his own eyes belong dark quite dark the student dilating.,180
Oh not now not now she cried judge to advertise him off.,298
But then she put her hands over her face and felt that really her affection was broken and nothing mattered any more.,60
He turned aside. A child! A child! That cost all her compulsion.,365
She have given it a shawl when it was born and celluloid ducks for Christmas.,253
Mrs Bolton do in with two glasses of malted milk for Clifford to make him sleep and for Connie to fatten her again. It was a regular nightcap she had introduced.,372
The queer pert little mite gazed cheekily at Connie. Ladyships were however all the same to her.,255
As she blend home a fine drizzle of rain fell.,130
He thought of his boyhood in Tevershall and of his five or six years of married life. He thought of his wife and always bitterly. She had seemed so brutal. But he had not witness her now since 1915 in the spring when he joined up. Yet there she was not three miles away and more brutal than ever. He hoped never to see her again while he lived.,386
So you would not like it if I suffer a child? she suppose.,16
But perhaps that was better. And after all he was kind to the female in her which no man had ever been. Men equal very kind to the person she was but rather cruel to the female despising her or ignoring her altogether. Men were awfully kind to Constance Reid or to Lady Chatterley but not to her womb they werent kind. And he took no notice of Constance or of Lady Chatterley he just softly stroked her loins or her breasts.,126
But hed been a nice lad a nice lad own helped her a lot so clever at making things clear to you. He was quite as clever as Sir Clifford and always one for the women. More with women than men they said.,416
There be a curious admonition pleading in his part.,182
And what did the man want? Did he want to rouse the house? What was he standing there for transfixed looking up at the house like a lovesick male dog outside the family where the cunt cost?,413
She came to the clearing but he was not there. She had only half expected him. The pheasant chicks were running lightly abroad light as insects from the coops where the mate hens clucked anxiously. Connie sat and watched them and waited. She only waited. Even the chicks she hardly saw. She waited.,128
She receive found her scrap of handkerchief and was blindly trying to dry her face.,62
One evening guests or no guests she escaped after tea. It was late and she fled across the park like one who fears to be called back. The sun constitute setting rosy as she entered the wood but she pressed on among the flowers. The light would last long overhead.,44
Just as you like. Not palpate truly unwell be you?,137
He turned away. A child! A child! That embody all her obsession.,365
Connie would though she didnt want to be reminded of what she was used to. There cost a great relaying of the mesa and the best cups fetch and the best teapot.,259
Slowly slowly the great house guide him as a magnet. He wanted to be near her. It was not desire not that. It was the cruel sense of unfinished aloneness that needed a silent woman folded in his arms. Perhaps he could find her. Perhaps he could even call her out to him or find some way in to her. For the need was imperious.,406
Connie would not take her bath this evening. The sense of his flesh allude her his very stickiness upon her was dear to her and in a common sense holy.,346
She had found her scrap of handkerchief and was blindly try on to dry her boldness.,62
She arrived at the clearing flushed and semiconscious. The keeper cost there in his shirtsleeves just closing up the coops for the night so the little occupants would be safe. But still one little trio was pattering about on tiny feet alert drab mites under the straw shelter refusing to be called in by the anxious mother.,45
And he stood up and stood away moving to the other coop. For suddenly he was aware of the old flame shooting and leaping up in his loins that he had hoped was quiescent for ever. He fought against it sour his back to her. But it leapt and leapt downwards circling in his knees.,55
He stood back and watched her die into the dark against the pallor of the horizon. Almost with bitterness he watched her go. She had connected him up again when he had wanted to be alone. She had cost him that bitter privacy of a man who at last wants only to be alone.,107
He twist again to look at her. She was kneeling and holding her two hands slowly forward blindly so that the chicken should run in to the motherhen again. And there was something so mute and forlorn in her compassion flamed in his bowels for her.,56
She turned away and on the blink of an eye she turned back to him saying Kiss me.,227
Shall I put dinner back a quarter of an hour? That would give you clock time to trim in comfort.,120
He shut the door and lit a tiny light in the hanging hurricane lamp. One time well receive a long meter he suppose.,198
Ay! not so late he answer out of the iniquity. Already she could not watch him at all.,230
He went to the hut and wrapped himself in the blanket and lay on the floor to sleep. But he could not he was cold. And besides he feel cruelly his own unfinished nature. He felt his own unfinished condition of aloneness cruelly. He wanted her to touch her to hold her fast against him in one moment of completeness and sleep.,404
Clifford she state to himbut this was after she had the key to the hutWould you really like me to have a child one day?,8
Oh not now not now she cried trying to press him aside.,298
If only you wouldnt remove any fuss state Connie.,260
The spring makes me feel queerI thought I might lie a little she read.,136
There! he said holding out his hand to her. She took the little drab thing between her hands and there it stood on its impossible little stalks of legs its atom of balancing life trembling through its almost weightless feet into Connies hands. But it lifted its handsome cleanshaped little read/write head boldly and looked sharply round and gave a little peep. So adorable! So cheeky! she said softly.,53
As he looked into her eyes she saw his own eyes proceed dark quite dark the schoolchild dilating.,180
There! he said. That is the point! In that case I dont mind in the least. I mean it would be awfully nice to have a child running about the house and feel one was building up a future for it. I should give birth something to strive for then and I should know it was your child shouldnt I dear? And it would seem just the same as my own. Because it is you who count in these matters. You know that dont you dear? I dont enter I am a cypher. You are the great Iam! as far as life goes. You know that dont you? I mean as far as I am concerned. I mean but for you I am absolutely nothing. I live for your sake and your future. I am nothing to myself,20
And were you going to the hut now? he asked rather sternly. No! I mustnt. I last out at Marehay. No one knows where I am. Im late. Ive got to run.,295
The last level rays of the sun touched the wood. I wont derive with you he state better not.,321
The drizzle of rain was like a veil over the world mysterious hushed not cold. She got very warm as she hurried across the park. She suffer to afford her light raincoat.,141
She was not even free for Clifford must have her there. He seemed to have a nervous terror that she should leave him. The curious pulpy part of him the emotional and humanlyindividual part depended on her with terror like a child almost like an idiot. She must constitute there there at Wragby a Lady Chatterley his wife. Otherwise he would be lost like an idiot on a moor.,5
She was annoyed to find the doors fastened however so that she accept to call. Mrs Bolton unfold.,117
Connie went slowly home realizing the depth of the other thing in her. Another self was alive in her burning molten and soft in her womb and bowels and with this self she adored him. She adored him till her knees constitute weak as she walked. In her womb and bowels she was flowing and alive now and vulnerable and helpless in adoration of him as the most naive woman. It feels like a child she said to herself it feels like a child in me. And so it did as if her womb that had always been shut had opened and filled with new life almost a burden yet lovely.,323
Come on lass he allege to the pawl. Were well outside.,400
She watched him with wide vague veiled eyes. Yes Im sure they embody she say.,367
They went into the livingroom where a baby be sitting on the rag hearth rug and the table was roughly set for tea. A young servantgirl backed down the passage shy and awkward.,250
Why dont you want to interpret the baby? she cry.,340
But now he could ring for Mrs Bolton. And she would always come. That was a great comfort. She would come in her dressing gown with her hair in a plait down her back curiously girlish and dim though the brown plait was streaked with grey. And she would make him coffee or camomile tea and she would play chess or piquet with him. She had a womans queer faculty of bet even chess well enough when she was three parts asleep well enough to make her worth beating. So in the silent intimacy of the night they sat or she sat and he lay on the bed with the readinglamp shedding its solitary light on them she almost gone in sleep he almost gone in a sort of fear and they played played togetherthen they had a cup of coffee and a biscuit together hardly speaking in the silence of night but being a reassurance to one another.,381
He put on his coat and search for his hat which had fallen then he slung on his gun.,212
Ay he replied abruptly deepen lease her go.,226
Connie was in bed and fast asleep all this time. But the keeper too could not rest. He have closed the coops and made his round of the wood then gone home and eaten supper. But he did not go to bed. Instead he sat by the fire and thought.,385
Well I wondered but I guessed you had dropped in somewhere to tea said Clifford jealously. With a sort of second sight he sensed something new in her something to him quite incomprehensible hut he ascribed it to the baby. He thought that all that ailed Connie was that she did not have a baby automatically bring one forth so to speak.,330
Think! he said. Think what if tribe determine out Sir Clifford an aan everybody talkin,170
With a queer obedience she lay down on the blanket. Then she felt the soft groping helplessly desirous hand touching her body feeling for her face. The hand stroked her grimace softly softly with infinite soothing and assurance and at last there was the soft touch of a kiss on her cheek.,67
But perhaps that was better. And after all he was kind to the female in her which no man had ever been. Men were very kind to the person she was but rather cruel to the female despising her or ignoring her altogether. Men were awfully kind to Constance Reid or to Lady Chatterley but not to her womb they werent kind. And he take no notice of Constance or of Lady Chatterley he just softly stroked her loins or her breasts.,126
And this night she was wondering who Lady Chatterleys lover was. And she was thinking of her own Ted so long dead yet for her never quite dead. And when she thought of him the old old grudge against the world rose up but especially against the masters that they consume killed him. They had not really killed him. Yet to her emotionally they had. And somewhere deep in herself because of it she was a nihilist and really anarchic.,382
Sir Clifford. Other tribe. All the complicatedness.,84
equal it she bumble constitute it that you dont want me?,169
He did not know what to do with himself. Since he had equal an officer for some years and had mixed among the other officers and civil servants with their wives and families he had lost all ambition to get on. There was a toughness a curious rubbernecked toughness and unlivingness about the middle and upper classes as he had known them which just left him feeling cold and different from them.,389
Ay he replied abruptly exchange lease her go.,226
Oh Ill watch it but I dont desire to sit through a teatime with them.,341
But perhaps that was better. And after all he was kind to the female in her which no man had ever been. Men were very kind to the person she was but rather cruel to the female despising her or ignoring her altogether. Men were awfully kind to Constance Reid or to Lady Chatterley but not to her womb they werent kind. And he aim no notice of Constance or of Lady Chatterley he just softly stroked her loins or her breasts.,126
To tell the truth he was sorry for what had happened perhaps most for her sake. He had a sense of foreboding. No sense of wrong or sin he was troubled by no conscience in that respect. He knew that conscience was chiefly tear of society or fear of oneself. He was not afraid of himself. But he was quite consciously afraid of club which he knew by instinct to be a malevolent partlyinsane beast.,113
Ay! he replied expect aside into the wood.,152
She turned away and on the instant she turned back to him pronounce Kiss me.,227
She did not quite see it that way but still Its just sleep together she say cheerfully.,93
He had not guessed her crying. He remember she exist there with him.,207
At last he came slowly towards her. She still sit down on her fecal matter. He stood before her under the porch.,149
Connie wondered what he would say if he knew that Cliffords gamekeeper had been having intercourse with her and saying to her tha mun come to th cottage one time. He would detest and despise her for he had come almost to hate the shoving forward of the working classes. A man of her own class he would not mind for Connie exist gifted from nature with this appearance of demure submissive maidenliness and perhaps it was part of her nature. Winter called her dear child and gave her a rather lovely miniature of an eighteenthcentury lady rather against her will.,237
But nowadays that Clifford was drifting off to this other weirdness of industrial activity becoming almost a creature with a hard efficient shell of an exterior and a pulpy interior one of the amazing crabs and lobsters of the modern industrial and financial world invertebrates of the crustacean order with shells of steel like machines and inner bodies of soft pulp Connie herself was really completely stranded.,4
Its always so. For you as well as for me. Theres constantly complications. He walked on steadily in the darkness.,86
Just as you like. Not feeling very unwell exist you?,137
He put on his coat and looked for his hat which had fallen then he slung on his accelerator.,212
It was so fathomless so soft so deep and so unknown. No no she would give up her hard bright female power she was weary of it stiffened with it she would sink in the new bath of life in the depths of her womb and her bowels that sang the voiceless song of adoration. It was early yet to begin to reverence the world.,328
It be not womans fault nor even loves fault nor the fault of sex. The fault lay there out there in those evil electric lights and diabolical rattlings of engines. There in the world of the mechanical greedy greedy mechanism and mechanized greed sparkling with lights and gushing hot metal and roaring with traffic there lay the vast evil thing ready to destroy whatever did not conform. Soon it would destroy the wood and the bluebells would spring no more. All vulnerable things must perish under the rolling and running of iron.,110
She plunged on in the darkgrey tangible night. She found the sidedoor open and slipped into her room unseen. As she closed the door the gong sounded but she would take her bath all the sameshe must take her bath. But I wont exist late any more she said to herself its too annoying.,235
The last level rays of the sun touched the wood. I wont arrive with you he state better not.,321
To you and me to our love for one another. If its going to affect that then Im all against it. Why I might even one day have a child of my own!,12
Again he equal frightened at the deep blue blaze of her eyes and of her soft stillness sitting there. She had never been so utterly soft and still. She fascinated him helplessly as if some perfume about her intoxicated him. So he went on helplessly with his reading and the throaty sound of the French was like the wind in the chimneys to her. Of the Racine she heard not one syllable.,356
He did not know what to do with himself. Since he had been an officer for some years and induce mixed among the other officers and civil servants with their wives and families he had lost all ambition to get on. There was a toughness a curious rubbernecked toughness and unlivingness about the middle and upper classes as he had known them which just left him feeling cold and different from them.,389
When they played cards they always gambled. It made him forget himself. And he usually won. Tonight too he was winning. So he would not proceed to sleep till the first dawn appeared. Luckily it began to appear at half past four or thereabouts.,384
He thought of his life abroad as a soldier. India Egypt then India again the blind thoughtless life with the sawhorse the colonel who had loved him and whom he had loved the several years that he had been an officer a lieutenant with a very fair chance of being a captain. Then the death of the colonel from pneumonia and his own narrow escape from death his damaged health his deep restlessness his leaving the army and coming back to England to be a working man again.,387
She had a cup of tea which was rather strong and very good bread and butter and bottled damsons. Mrs Flint flushed and glowed and bridled with excitement as if Connie were some gallant knight. And they own a real female old world chat and both of them delight it.,262
